time_ms,prop_valve_ma,sol_valve,trig
955,20.0,1,0
960,20.0,1,0
965,20.0,1,0
970,20.0,1,0
975,20.0,1,0
980,20.0,1,0
985,20.0,1,0
990,20.0,1,0
995,20.0,1,0
1000,20.0,1,0
1005,20.0,1,0
1010,20.0,1,0
1015,20.0,1,0
1020,20.0,1,0
1025,20.0,1,0
1030,20.0,1,0
1035,20.0,1,0
1040,20.0,1,0
1045,20.0,1,0
1050,20.0,1,0
1055,20.0,1,0
1060,20.0,1,0
1065,20.0,1,0
1070,20.0,1,0
1075,20.0,1,0
1080,20.0,1,0
1085,20.0,1,0
1090,20.0,1,0
1095,20.0,1,0
1100,20.0,1,0
1105,20.0,1,0
1110,20.0,1,0
1115,20.0,1,0
1120,20.0,1,0
1125,20.0,1,0
1130,20.0,1,0
1135,20.0,1,0
1140,20.0,1,0
1145,20.0,1,0
1150,20.0,1,0
1155,20.0,1,0
1160,20.0,1,0
1165,20.0,1,0
1170,20.0,1,0
1175,20.0,1,0
1180,20.0,1,0
1185,20.0,1,0
1190,20.0,1,0
1195,20.0,1,0
1200,20.0,1,0
1205,20.0,1,0
1210,20.0,1,0
1215,20.0,1,0
1220,20.0,1,0
1225,20.0,1,0
1230,20.0,1,0
1235,20.0,1,0
1240,20.0,1,0
1245,20.0,1,0
1250,20.0,1,0
1255,20.0,1,0
1260,20.0,1,0
1265,20.0,1,0
1270,20.0,1,0
1275,20.0,1,0
1280,20.0,1,0
1285,20.0,1,0
1290,20.0,1,0
1295,20.0,1,0
1300,20.0,1,0
1305,20.0,1,0
1310,20.0,1,0
1315,20.0,1,0
1320,20.0,1,0
1325,20.0,1,0
1330,20.0,1,0
1335,20.0,1,0
1340,20.0,1,0
1345,20.0,1,0
1350,20.0,1,0
1355,20.0,1,0
1360,20.0,1,0
1365,20.0,1,0
1370,20.0,1,0
1375,20.0,1,0
1380,20.0,1,0
1385,20.0,1,0
1390,20.0,1,0
1395,20.0,1,0
1400,20.0,1,0
1405,20.0,1,0
1410,20.0,1,0
1415,20.0,1,0
1420,20.0,1,0
1425,20.0,1,0
1430,20.0,1,0
1435,20.0,1,0
1440,20.0,1,0
1445,20.0,1,0
1450,20.0,1,0
1455,20.0,1,0
1460,20.0,1,0
1465,20.0,1,0
1470,20.0,1,0
1475,20.0,1,0
1480,20.0,1,0
1485,20.0,1,0
1490,20.0,1,0
1495,20.0,1,0
1500,20.0,1,0
1505,20.0,1,0
1510,20.0,1,0
1515,20.0,1,0
1520,20.0,1,0
1525,20.0,1,0
1530,20.0,1,0
1535,20.0,1,0
1540,20.0,1,0
1545,20.0,1,0
1550,20.0,1,0
1555,20.0,1,0
1560,20.0,1,0
1565,20.0,1,0
1570,20.0,1,0
1575,20.0,1,0
1580,20.0,1,0
1585,20.0,1,0
1590,20.0,1,0
1595,20.0,1,0
1600,20.0,1,0
1605,20.0,1,0
1610,20.0,1,0
1615,20.0,1,0
1620,20.0,1,0
1625,20.0,1,0
1630,20.0,1,0
1635,20.0,1,0
1640,20.0,1,0
1645,20.0,1,0
1650,20.0,1,0
1655,20.0,1,0
1660,20.0,1,0
1665,20.0,1,0
1670,20.0,1,0
1675,20.0,1,0
1680,20.0,1,0
1685,20.0,1,0
1690,20.0,1,0
1695,20.0,1,0
1700,20.0,1,0
1705,20.0,1,0
1710,20.0,1,0
1715,20.0,1,0
1720,20.0,1,0
1725,20.0,1,0
1730,20.0,1,0
1735,20.0,1,0
1740,20.0,1,0
1745,20.0,1,0
1750,20.0,1,0
1755,20.0,1,0
1760,20.0,1,0
1765,20.0,1,0
1770,20.0,1,0
1775,20.0,1,0
1780,20.0,1,0
1785,20.0,1,0
1790,20.0,1,0
1795,20.0,1,0
1800,20.0,1,0
1805,20.0,1,0
1810,20.0,1,0
1815,20.0,1,0
1820,20.0,1,0
1825,20.0,1,0
1830,20.0,1,0
1835,20.0,1,0
1840,20.0,1,0
1845,20.0,1,0
1850,20.0,1,0
1855,20.0,1,0
1860,20.0,1,0
1865,20.0,1,0
1870,20.0,1,0
1875,20.0,1,0
1880,20.0,1,0
1885,20.0,1,0
1890,20.0,1,0
1895,20.0,1,0
1900,20.0,1,0
1905,20.0,1,0
1910,20.0,1,0
1915,20.0,1,0
1920,20.0,1,0
1925,20.0,1,0
1930,20.0,1,0
1935,20.0,1,0
1940,20.0,1,0
1945,20.0,1,0
1950,20.0,1,0
1955,20.0,1,0
1960,20.0,1,0
1965,20.0,1,0
1970,20.0,1,0
1975,20.0,1,0
1980,20.0,1,0
1985,20.0,1,0
1990,20.0,1,0
1995,20.0,1,0
2000,20.0,1,0
2005,20.0,1,0
2010,20.0,1,0
2015,20.0,1,0
2020,20.0,1,0
2025,20.0,1,0
2030,20.0,1,0
2035,20.0,1,0
2040,20.0,1,0
2045,20.0,1,0
2050,20.0,1,0
2055,20.0,1,0
2060,20.0,1,0
2065,20.0,1,0
2070,20.0,1,0
2075,20.0,1,0
2080,20.0,1,0
2085,20.0,1,0
2090,20.0,1,0
2095,20.0,1,0
2100,20.0,1,0
2105,20.0,1,0
2110,20.0,1,0
2115,20.0,1,0
2120,20.0,1,0
2125,20.0,1,0
2130,20.0,1,0
2135,20.0,1,0
2140,20.0,1,0
2145,20.0,1,0
2150,20.0,1,0
2155,20.0,1,0
2160,20.0,1,0
2165,20.0,1,0
2170,20.0,1,0
2175,20.0,1,0
2180,20.0,1,0
2185,20.0,1,0
2190,20.0,1,0
2195,20.0,1,0
2200,20.0,1,0
2205,20.0,1,0
2210,20.0,1,0
2215,20.0,1,0
2220,20.0,1,0
2225,20.0,1,0
2230,20.0,1,0
2235,20.0,1,0
2240,20.0,1,0
2245,20.0,1,0
2250,20.0,1,0
2255,20.0,1,0
2260,20.0,1,0
2265,20.0,1,0
2270,20.0,1,0
2275,20.0,1,0
2280,20.0,1,0
2285,20.0,1,0
2290,20.0,1,0
2295,20.0,1,0
2300,20.0,1,0
2305,20.0,1,0
2310,20.0,1,0
2315,20.0,1,0
2320,20.0,1,0
2325,20.0,1,0
2330,20.0,1,0
2335,20.0,1,0
2340,20.0,1,0
2345,20.0,1,0
2350,20.0,1,0
2355,20.0,1,0
2360,20.0,1,0
2365,20.0,1,0
2370,20.0,1,0
2375,20.0,1,0
2380,20.0,1,0
2385,20.0,1,0
2390,20.0,1,0
2395,20.0,1,0
2400,20.0,1,0
2405,20.0,1,0
2410,20.0,1,0
2415,20.0,1,0
2420,20.0,1,0
2425,20.0,1,0
2430,20.0,1,0
2435,20.0,1,0
2440,20.0,1,0
2445,20.0,1,0
2450,20.0,1,0
2455,20.0,1,0
2460,20.0,1,0
2465,20.0,1,0
2470,20.0,1,0
2475,20.0,1,0
2480,20.0,1,0
2485,20.0,1,0
2490,20.0,1,0
2495,20.0,1,0
2500,20.0,1,0
2505,20.0,1,0
2510,20.0,1,0
2515,20.0,1,0
2520,20.0,1,0
2525,20.0,1,0
2530,20.0,1,0
2535,20.0,1,0
2540,20.0,1,0
2545,20.0,1,0
2550,20.0,1,0
2555,20.0,1,0
2560,20.0,1,0
2565,20.0,1,0
2570,20.0,1,0
2575,20.0,1,0
2580,20.0,1,0
2585,20.0,1,0
2590,20.0,1,0
2595,20.0,1,0
2600,20.0,1,0
2605,20.0,1,0
2610,20.0,1,0
2615,20.0,1,0
2620,20.0,1,0
2625,20.0,1,0
2630,20.0,1,0
2635,20.0,1,0
2640,20.0,1,0
2645,20.0,1,0
2650,20.0,1,0
2655,20.0,1,0
2660,20.0,1,0
2665,20.0,1,0
2670,20.0,1,0
2675,20.0,1,0
2680,20.0,1,0
2685,20.0,1,0
2690,20.0,1,0
2695,20.0,1,0
2700,20.0,1,0
2705,20.0,1,0
2710,20.0,1,0
2715,20.0,1,0
2720,20.0,1,0
2725,20.0,1,0
2730,20.0,1,0
2735,20.0,1,0
2740,20.0,1,0
2745,20.0,1,0
2750,20.0,1,0
2755,20.0,1,0
2760,20.0,1,0
2765,20.0,1,0
2770,20.0,1,0
2775,20.0,1,0
2780,20.0,1,0
2785,20.0,1,0
2790,20.0,1,0
2795,20.0,1,0
2800,20.0,1,0
2805,20.0,1,0
2810,20.0,1,0
2815,20.0,1,0
2820,20.0,1,0
2825,20.0,1,0
2830,20.0,1,0
2835,20.0,1,0
2840,20.0,1,0
2845,20.0,1,0
2850,20.0,1,0
2855,20.0,1,0
2860,20.0,1,0
2865,20.0,1,0
2870,20.0,1,0
2875,20.0,1,0
2880,20.0,1,0
2885,20.0,1,0
2890,20.0,1,0
2895,20.0,1,0
2900,20.0,1,0
2905,20.0,1,0
2910,20.0,1,0
2915,20.0,1,0
2920,20.0,1,0
2925,20.0,1,0
2930,20.0,1,0
2935,20.0,1,0
2940,20.0,1,0
2945,20.0,1,0
2950,20.0,1,0
2955,20.0,1,0
2960,20.0,1,0
2965,20.0,1,0
2970,20.0,1,0
2975,20.0,1,0
2980,20.0,1,0
2985,20.0,1,0
2990,20.0,1,0
2995,20.0,1,0
3000,20.0,1,0
3005,12.0,0,0
