time_ms,prop_valve_ma,sol_valve,trig
160,12.0,0,0
161,12.0,0,0
162,12.0,0,0
163,12.0,0,0
164,12.0,0,0
165,12.0,0,0
166,12.0,0,0
167,12.0,0,0
168,12.0,0,0
169,12.0,0,0
170,12.0,0,0
171,12.0,0,0
172,12.0,0,0
173,12.0,0,0
174,12.0,0,0
175,12.0,0,0
176,12.0,0,0
177,12.0,0,0
178,12.0,0,0
179,12.0,0,0
180,12.0,0,0
181,12.0,0,0
182,12.0,0,0
183,12.0,0,0
184,12.0,0,0
185,12.0,0,0
186,12.0,0,0
187,12.0,0,0
188,12.0,0,0
189,12.0,0,0
190,12.0,0,0
191,12.0,0,0
192,12.0,0,0
193,12.0,0,0
194,12.0,0,0
195,12.0,0,0
196,12.0,0,0
197,12.0,0,0
198,12.0,0,0
199,12.0,0,0
200,12.0,0,0
201,12.0,0,0
202,12.0,0,0
203,12.0,0,0
204,12.0,0,0
205,12.0,0,0
206,12.0,0,0
207,12.0,0,0
208,12.0,0,0
209,12.0,0,0
210,12.0,0,0
211,12.0,0,0
212,12.0,0,0
213,12.0,0,0
214,12.0,0,0
215,12.0,0,0
216,12.0,0,0
217,12.0,0,0
218,12.0,0,0
219,12.0,0,0
220,12.0,0,0
221,12.0,0,0
222,12.0,0,0
223,12.0,0,0
224,12.0,0,0
225,12.0,0,0
226,12.0,0,0
227,12.0,0,0
228,12.0,0,0
229,12.0,0,0
230,12.0,0,0
231,12.0,0,0
232,12.0,0,0
233,12.0,0,0
234,12.0,0,0
235,12.0,0,0
236,12.0,0,0
237,12.0,0,0
238,12.0,0,0
239,12.0,0,0
240,12.0,0,0
241,12.0,0,0
242,12.0,0,0
243,12.0,0,0
244,12.0,0,0
245,12.0,0,0
246,12.0,0,0
247,12.0,0,0
248,12.0,0,0
249,12.0,0,0
250,12.0,0,0
251,12.0,0,0
252,12.0,0,0
253,12.0,0,0
254,12.0,0,0
255,12.0,0,0
256,12.0,0,0
257,12.0,0,0
258,12.0,0,0
259,12.0,0,0
260,12.0,0,0
261,12.0,0,0
262,12.0,0,0
263,12.0,0,0
264,12.0,0,0
265,12.0,0,0
266,12.0,0,0
267,12.0,0,0
268,12.0,0,0
269,12.0,0,0
270,12.0,0,0
271,12.0,0,0
272,12.0,0,0
273,12.0,0,0
274,12.0,0,0
275,12.0,0,0
276,12.0,0,0
277,12.0,0,0
278,12.0,0,0
279,12.0,0,0
280,12.0,0,0
281,12.0,0,0
282,12.0,0,0
283,12.0,0,0
284,12.0,0,0
285,12.0,0,0
286,12.0,0,0
287,12.0,0,0
288,12.0,0,0
289,12.0,0,0
290,12.0,0,0
291,12.0,0,0
292,12.0,0,0
293,12.0,0,0
294,12.0,0,0
295,12.0,0,0
296,12.0,0,0
297,12.0,0,0
298,12.0,0,0
299,12.0,0,0
300,12.0,0,0
301,12.0,0,0
302,12.0,0,0
303,12.0,0,0
304,12.0,0,0
305,12.0,0,0
306,12.0,0,0
307,12.0,0,0
308,12.0,0,0
309,12.0,0,0
310,12.0,0,0
311,12.0,0,0
312,12.0,0,0
313,12.0,0,0
314,12.0,0,0
315,12.0,0,0
316,12.0,0,0
317,12.0,0,0
318,12.0,0,0
319,12.0,0,0
320,12.0,0,0
321,12.0,0,0
322,12.0,0,0
323,12.0,0,0
324,12.0,0,0
325,12.0,0,0
326,12.0,0,0
327,12.0,0,0
328,12.0,0,0
329,12.0,0,0
330,12.0,0,0
331,12.0,0,0
332,12.0,0,0
333,12.0,0,0
334,12.0,0,0
335,12.0,0,0
336,12.0,0,0
337,12.0,0,0
338,12.0,0,0
339,12.0,0,0
340,12.0,0,0
341,12.0,0,0
342,12.0,0,0
343,12.0,0,0
344,12.0,0,0
345,12.0,0,0
346,12.0,0,0
347,12.0,0,0
348,12.0,0,0
349,12.0,0,0
350,12.0,0,0
351,12.0,0,0
352,12.0,0,0
353,12.0,0,0
354,12.0,0,0
355,12.0,0,0
356,12.0,0,0
357,12.0,0,0
358,12.0,0,0
359,12.0,0,0
360,12.0,0,0
361,12.0,0,0
362,12.0,0,0
363,12.0,0,0
364,12.0,0,0
365,12.0,0,0
366,12.0,0,0
367,12.0,0,0
368,12.0,0,0
369,12.0,0,0
370,12.0,0,0
371,12.0,0,0
372,12.0,0,0
373,12.0,0,0
374,12.0,0,0
375,12.0,0,0
376,12.0,0,0
377,12.0,0,0
378,12.0,0,0
379,12.0,0,0
380,12.0,0,0
381,12.0,0,0
382,12.0,0,0
383,12.0,0,0
384,12.0,0,0
385,12.0,0,0
386,12.0,0,0
387,12.0,0,0
388,12.0,0,0
389,12.0,0,0
390,12.0,0,0
391,12.0,0,0
392,12.0,0,0
393,12.0,0,0
394,12.0,0,0
395,12.0,0,0
396,12.0,0,0
397,12.0,0,0
398,12.0,0,0
399,12.0,0,0
400,12.0,0,0
401,12.0,0,0
402,12.0,0,0
403,12.0,0,0
404,12.0,0,0
405,12.0,0,0
406,12.0,0,0
407,12.0,0,0
408,12.0,0,0
409,12.0,0,0
410,12.0,0,0
411,12.0,0,0
412,12.0,0,0
413,12.0,0,0
414,12.0,0,0
415,12.0,0,0
416,12.0,0,0
417,12.0,0,0
418,12.0,0,0
419,12.0,0,0
420,12.0,0,0
421,12.0,0,0
422,12.0,0,0
423,12.0,0,0
424,12.0,0,0
425,12.0,0,0
426,12.0,0,0
427,12.0,0,0
428,12.0,0,0
429,12.0,0,0
430,12.0,0,0
431,12.0,0,0
432,12.0,0,0
433,12.0,0,0
434,12.0,0,0
435,12.0,0,0
436,12.0,0,0
437,12.0,0,0
438,12.0,0,0
439,12.0,0,0
440,12.0,0,0
441,12.0,0,0
442,12.0,0,0
443,12.0,0,0
444,12.0,0,0
445,12.0,0,0
446,12.0,0,0
447,12.0,0,0
448,12.0,0,0
449,12.0,0,0
450,12.0,0,0
451,12.0,0,0
452,12.0,0,0
453,12.0,0,0
454,12.0,0,0
455,12.0,0,0
456,12.0,0,0
457,12.0,0,0
458,12.0,0,0
459,12.0,0,0
460,12.0,0,0
461,12.0,0,0
462,12.0,0,0
463,12.0,0,0
464,12.0,0,0
465,12.0,0,0
466,12.0,0,0
467,12.0,0,0
468,12.0,0,0
469,12.0,0,0
470,12.0,0,0
471,12.0,0,0
472,12.0,0,0
473,12.0,0,0
474,12.0,0,0
475,12.0,0,0
476,12.0,0,0
477,12.0,0,0
478,12.0,0,0
479,12.0,0,0
480,12.0,0,0
481,12.0,0,0
482,12.0,0,0
483,12.0,0,0
484,12.0,0,0
485,12.0,0,0
486,12.0,0,0
487,12.0,0,0
488,12.0,0,0
489,12.0,0,0
490,12.0,0,0
491,12.0,0,0
492,12.0,0,0
493,12.0,0,0
494,12.0,0,0
495,12.0,0,0
496,12.0,0,0
497,12.0,0,0
498,12.0,0,0
499,12.0,0,0
500,12.0,0,0
501,12.0,0,0
502,12.0,0,0
503,12.0,0,0
504,12.0,0,0
505,12.0,0,0
506,12.0,0,0
507,12.0,0,0
508,12.0,0,0
509,12.0,0,0
510,12.0,0,0
511,12.0,0,0
512,12.0,0,0
513,12.0,0,0
514,12.0,0,0
515,12.0,0,0
516,12.0,0,0
517,12.0,0,0
518,12.0,0,0
519,12.0,0,0
520,12.0,0,0
521,12.0,0,0
522,12.0,0,0
523,12.0,0,0
524,12.0,0,0
525,12.0,0,0
526,12.0,0,0
527,12.0,0,0
528,12.0,0,0
529,12.0,0,0
530,12.0,0,0
531,12.0,0,0
532,12.0,0,0
533,12.0,0,0
534,12.0,0,0
535,12.0,0,0
536,12.0,0,0
537,12.0,0,0
538,12.0,0,0
539,12.0,0,0
540,12.0,0,0
541,12.0,0,0
542,12.0,0,0
543,12.0,0,0
544,12.0,0,0
545,12.0,0,0
546,12.0,0,0
547,12.0,0,0
548,12.0,0,0
549,12.0,0,0
550,12.0,0,0
551,12.0,0,0
552,12.0,0,0
553,12.0,0,0
554,12.0,0,0
555,12.0,0,0
556,12.0,0,0
557,12.0,0,0
558,12.0,0,0
559,12.0,0,0
560,12.0,0,0
561,12.0,0,0
562,12.0,0,0
563,12.0,0,0
564,12.0,0,0
565,12.0,0,0
566,12.0,0,0
567,12.0,0,0
568,12.0,0,0
569,12.0,0,0
570,12.0,0,0
571,12.0,0,0
572,12.0,0,0
573,12.0,0,0
574,12.0,0,0
575,12.0,0,0
576,12.0,0,0
577,12.0,0,0
578,12.0,0,0
579,12.0,0,0
580,12.0,0,0
581,12.0,0,0
582,12.0,0,0
583,12.0,0,0
584,12.0,0,0
585,12.0,0,0
586,12.0,0,0
587,12.0,0,0
588,12.0,0,0
589,12.0,0,0
590,12.0,0,0
591,12.0,0,0
592,12.0,0,0
593,12.0,0,0
594,12.0,0,0
595,12.0,0,0
596,12.0,0,0
597,12.0,0,0
598,12.0,0,0
599,12.0,0,0
600,12.0,0,0
601,12.0,0,0
602,12.0,0,0
603,12.0,0,0
604,12.0,0,0
605,12.0,0,0
606,12.0,0,0
607,12.0,0,0
608,12.0,0,0
609,12.0,0,0
610,12.0,0,0
611,12.0,0,0
612,12.0,0,0
613,12.0,0,0
614,12.0,0,0
615,12.0,0,0
616,12.0,0,0
617,12.0,0,0
618,12.0,0,0
619,12.0,0,0
620,12.0,0,0
621,12.0,0,0
622,12.0,0,0
623,12.0,0,0
624,12.0,0,0
625,12.0,0,0
626,12.0,0,0
627,12.0,0,0
628,12.0,0,0
629,12.0,0,0
630,12.0,0,0
631,12.0,0,0
632,12.0,0,0
633,12.0,0,0
634,12.0,0,0
635,12.0,0,0
636,12.0,0,0
637,12.0,0,0
638,12.0,0,0
639,12.0,0,0
640,12.0,0,0
641,12.0,0,0
642,12.0,0,0
643,12.0,0,0
644,12.0,0,0
645,12.0,0,0
646,12.0,0,0
647,12.0,0,0
648,12.0,0,0
649,12.0,0,0
650,12.0,0,0
651,12.0,0,0
652,12.0,0,0
653,12.0,0,0
654,12.0,0,0
655,12.0,0,0
656,12.0,0,0
657,12.0,0,0
658,12.0,0,0
659,12.0,0,0
660,12.0,0,0
661,12.0,0,0
662,12.0,0,0
663,12.0,0,0
664,12.0,0,0
665,12.0,0,0
666,12.0,0,0
667,12.0,0,0
668,12.0,0,0
669,12.0,0,0
670,12.0,0,0
671,12.0,0,0
672,12.0,0,0
673,12.0,0,0
674,12.0,0,0
675,12.0,0,0
676,12.0,0,0
677,12.0,0,0
678,12.0,0,0
679,12.0,0,0
680,12.0,0,0
681,12.0,0,0
682,12.0,0,0
683,12.0,0,0
684,12.0,0,0
685,12.0,0,0
686,12.0,0,0
687,12.0,0,0
688,12.0,0,0
689,12.0,0,0
690,12.0,0,0
691,12.0,0,0
692,12.0,0,0
693,12.0,0,0
694,12.0,0,0
695,12.0,0,0
696,12.0,0,0
697,12.0,0,0
698,12.0,0,0
699,12.0,0,0
700,12.0,0,0
701,12.0,0,0
702,12.0,0,0
703,12.0,0,0
704,12.0,0,0
705,12.0,0,0
706,12.0,0,0
707,12.0,0,0
708,12.0,0,0
709,12.0,0,0
710,12.0,0,0
711,12.0,0,0
712,12.0,0,0
713,12.0,0,0
714,12.0,0,0
715,12.0,0,0
716,12.0,0,0
717,12.0,0,0
718,12.0,0,0
719,12.0,0,0
720,12.0,0,0
721,12.0,0,0
722,12.0,0,0
723,12.0,0,0
724,12.0,0,0
725,12.0,0,0
726,12.0,0,0
727,12.0,0,0
728,12.0,0,0
729,12.0,0,0
730,12.0,0,0
731,12.0,0,0
732,12.0,0,0
733,12.0,0,0
734,12.0,0,0
735,12.0,0,0
736,12.0,0,0
737,12.0,0,0
738,12.0,0,0
739,12.0,0,0
740,12.0,0,0
741,12.0,0,0
742,12.0,0,0
743,12.0,0,0
744,12.0,0,0
745,12.0,0,0
746,12.0,0,0
747,12.0,0,0
748,12.0,0,0
749,12.0,0,0
750,12.0,0,0
751,12.0,0,0
752,12.0,0,0
753,12.0,0,0
754,12.0,0,0
755,12.0,0,0
756,12.0,0,0
757,12.0,0,0
758,12.0,0,0
759,12.0,0,0
760,12.0,0,0
761,12.0,0,0
762,12.0,0,0
763,12.0,0,0
764,12.0,0,0
765,12.0,0,0
766,12.0,0,0
767,12.0,0,0
768,12.0,0,0
769,12.0,0,0
770,12.0,0,0
771,12.0,0,0
772,12.0,0,0
773,12.0,0,0
774,12.0,0,0
775,12.0,0,0
776,12.0,0,0
777,12.0,0,0
778,12.0,0,0
779,12.0,0,0
780,12.0,0,0
781,12.0,0,0
782,12.0,0,0
783,12.0,0,0
784,12.0,0,0
785,12.0,0,0
786,12.0,0,0
787,12.0,0,0
788,12.0,0,0
789,12.0,0,0
790,12.0,0,0
791,12.0,0,0
792,12.0,0,0
793,12.0,0,0
794,12.0,0,0
795,12.0,0,0
796,12.0,0,0
797,12.0,0,0
798,12.0,0,0
799,12.0,0,0
800,12.0,0,0
801,12.0,0,0
802,12.0,0,0
803,12.0,0,0
804,12.0,0,0
805,12.0,0,0
806,12.0,0,0
807,12.0,0,0
808,12.0,0,0
809,12.0,0,0
810,12.0,0,0
811,12.0,0,0
812,12.0,0,0
813,12.0,0,0
814,12.0,0,0
815,12.0,0,0
816,12.0,0,0
817,12.0,0,0
818,12.0,0,0
819,12.0,0,0
820,12.0,0,0
821,12.0,0,0
822,12.0,0,0
823,12.0,0,0
824,12.0,0,0
825,12.0,0,0
826,12.0,0,0
827,12.0,0,0
828,12.0,0,0
829,12.0,0,0
830,12.0,0,0
831,12.0,0,0
832,12.0,0,0
833,12.0,0,0
834,12.0,0,0
835,12.0,0,0
836,12.0,0,0
837,12.0,0,0
838,12.0,0,0
839,12.0,0,0
840,12.0,0,0
841,12.0,0,0
842,12.0,0,0
843,12.0,0,0
844,12.0,0,0
845,12.0,0,0
846,12.0,0,0
847,12.0,0,0
848,12.0,0,0
849,12.0,0,0
850,12.0,0,0
851,12.0,0,0
852,12.0,0,0
853,12.0,0,0
854,12.0,0,0
855,12.0,0,0
856,12.0,0,0
857,12.0,0,0
858,12.0,0,0
859,12.0,0,0
860,12.0,0,0
861,12.0,0,0
862,12.0,0,0
863,12.0,0,0
864,12.0,0,0
865,12.0,0,0
866,12.0,0,0
867,12.0,0,0
868,12.0,0,0
869,12.0,0,0
870,12.0,0,0
871,12.0,0,0
872,12.0,0,0
873,12.0,0,0
874,12.0,0,0
875,12.0,0,0
876,12.0,0,0
877,12.0,0,0
878,12.0,0,0
879,12.0,0,0
880,12.0,0,0
881,12.0,0,0
882,12.0,0,0
883,12.0,0,0
884,12.0,0,0
885,12.0,0,0
886,12.0,0,0
887,12.0,0,0
888,12.0,0,0
889,12.0,0,0
890,12.0,0,0
891,12.0,0,0
892,12.0,0,0
893,12.0,0,0
894,12.0,0,0
895,12.0,0,0
896,12.0,0,0
897,12.0,0,0
898,12.0,0,0
899,12.0,0,0
900,12.0,0,0
901,12.0,0,0
902,12.0,0,0
903,12.0,0,0
904,12.0,0,0
905,12.0,0,0
906,12.0,0,0
907,12.0,0,0
908,12.0,0,0
909,12.0,0,0
910,12.0,0,0
911,12.0,0,0
912,12.0,0,0
913,12.0,0,0
914,12.0,0,0
915,12.0,0,0
916,12.0,0,0
917,12.0,0,0
918,12.0,0,0
919,12.0,0,0
920,12.0,0,0
921,12.0,0,0
922,12.0,0,0
923,12.0,0,0
924,12.0,0,0
925,12.0,0,0
926,12.0,0,0
927,12.0,0,0
928,12.0,0,0
929,12.0,0,0
930,12.0,0,0
931,12.0,0,0
932,12.0,0,0
933,12.0,0,0
934,12.0,0,0
935,12.0,0,0
936,12.0,0,0
937,12.0,0,0
938,12.0,0,0
939,12.0,0,0
940,12.0,0,0
941,12.0,0,0
942,12.0,0,0
943,12.0,0,0
944,12.0,0,0
945,12.0,0,0
946,12.0,0,0
947,12.0,0,0
948,12.0,0,0
949,12.0,0,0
950,12.0,0,0
951,12.0,0,0
952,12.0,0,0
953,12.0,0,0
954,12.0,0,0
955,12.0,0,0
956,12.0,0,0
957,12.0,0,0
958,12.0,0,0
959,12.0,0,0
960,12.0,0,0
961,12.0,0,0
962,12.0,0,0
963,12.0,0,0
964,12.0,0,0
965,12.0,0,0
966,12.0,0,0
967,12.0,0,0
968,12.0,0,0
969,12.0,0,0
970,12.0,0,0
971,12.0,0,0
972,12.0,0,0
973,12.0,0,0
974,12.0,0,0
975,12.0,0,0
976,12.0,0,0
977,12.0,0,0
978,12.0,0,0
979,12.0,0,0
980,12.0,0,0
981,12.0,0,0
982,12.0,0,0
983,12.0,0,0
984,12.0,0,0
985,12.0,0,0
986,12.0,0,0
987,12.0,0,0
988,12.0,0,0
989,12.0,0,0
990,12.0,0,0
991,12.0,0,0
992,12.0,0,0
993,12.0,0,0
994,12.0,0,0
995,12.0,0,0
996,12.0,0,0
997,12.0,0,0
998,12.0,0,0
999,12.0,0,0
1000,12.0,0,0
1001,12.0,0,0
1002,12.0,0,0
1003,12.0,0,0
1004,12.0,0,0
1005,12.0,0,0
1006,12.0,0,0
1007,12.0,0,0
1008,12.0,0,0
1009,12.0,0,0
1010,12.0,0,0
1011,12.0,0,0
1012,12.0,0,0
1013,12.0,0,0
1014,12.0,0,0
1015,12.0,0,0
1016,12.0,0,0
1017,12.0,0,0
1018,12.0,0,0
1019,12.0,0,0
1020,12.0,0,0
1021,12.0,0,0
1022,12.0,0,0
1023,12.0,0,0
1024,12.0,0,0
1025,12.0,0,0
1026,12.0,0,0
1027,12.0,0,0
1028,12.0,0,0
1029,12.0,0,0
1030,12.0,0,0
1031,12.0,0,0
1032,12.0,0,0
1033,12.0,0,0
1034,12.0,0,0
1035,12.0,0,0
1036,12.0,0,0
1037,12.0,0,0
1038,12.0,0,0
1039,12.0,0,0
1040,12.0,0,0
1041,12.0,0,0
1042,12.0,0,0
1043,12.0,0,0
1044,12.0,0,0
1045,12.0,0,0
1046,12.0,0,0
1047,12.0,0,0
1048,12.0,0,0
1049,12.0,0,0
1050,12.0,0,0
1051,12.0,0,0
1052,12.0,0,0
1053,12.0,0,0
1054,12.0,0,0
1055,12.0,0,0
1056,12.0,0,0
1057,12.0,0,0
1058,12.0,0,0
1059,12.0,0,0
1060,12.0,0,0
1061,12.0,0,0
1062,12.0,0,0
1063,12.0,0,0
1064,12.0,0,0
1065,12.0,0,0
1066,12.0,0,0
1067,12.0,0,0
1068,12.0,0,0
1069,12.0,0,0
1070,12.0,0,0
1071,12.0,0,0
1072,12.0,0,0
1073,12.0,0,0
1074,12.0,0,0
1075,12.0,0,0
1076,12.0,0,0
1077,12.0,0,0
1078,12.0,0,0
1079,12.0,0,0
1080,12.0,0,0
1081,12.0,0,0
1082,12.0,0,0
1083,12.0,0,0
1084,12.0,0,0
1085,12.0,0,0
1086,12.0,0,0
1087,12.0,0,0
1088,12.0,0,0
1089,12.0,0,0
1090,12.0,0,0
1091,12.0,0,0
1092,12.0,0,0
1093,12.0,0,0
1094,12.0,0,0
1095,12.0,0,0
1096,12.0,0,0
1097,12.0,0,0
1098,12.0,0,0
1099,12.0,0,0
1100,12.0,0,0
1101,12.0,0,0
1102,12.0,0,0
1103,12.0,0,0
1104,12.0,0,0
1105,12.0,0,0
1106,12.0,0,0
1107,12.0,0,0
1108,12.0,0,0
1109,12.0,0,0
1110,12.0,0,0
1111,12.0,0,0
1112,12.0,0,0
1113,12.0,0,0
1114,12.0,0,0
1115,12.0,0,0
1116,12.0,0,0
1117,12.0,0,0
1118,12.0,0,0
1119,12.0,0,0
1120,12.0,0,0
1121,12.0,0,0
1122,12.0,0,0
1123,12.0,0,0
1124,12.0,0,0
1125,12.0,0,0
1126,12.0,0,0
1127,12.0,0,0
1128,12.0,0,0
1129,12.0,0,0
1130,12.0,0,0
1131,12.0,0,0
1132,12.0,0,0
1133,12.0,0,0
1134,12.0,0,0
1135,12.0,0,0
1136,12.0,0,0
1137,12.0,0,0
1138,12.0,0,0
1139,12.0,0,0
1140,12.0,0,0
1141,12.0,0,0
1142,12.0,0,0
1143,12.0,0,0
1144,12.0,0,0
1145,12.0,0,0
1146,12.0,0,0
1147,12.0,0,0
1148,12.0,0,0
1149,12.0,0,0
1150,12.0,0,0
1151,12.0,0,0
1152,12.0,0,0
1153,12.0,0,0
1154,12.0,0,0
1155,12.0,0,0
1156,12.0,0,0
1157,12.0,0,0
1158,12.0,0,0
1159,12.0,0,0
1160,12.0,0,0
1161,12.0,0,0
1162,12.0,0,0
1163,12.0,0,0
1164,12.0,0,0
1165,12.0,0,0
1166,12.0,0,0
1167,12.0,0,0
1168,12.0,0,0
1169,12.0,0,0
1170,12.0,0,0
1171,12.0,0,0
1172,12.0,0,0
1173,12.0,0,0
1174,12.0,0,0
1175,12.0,0,0
1176,12.0,0,0
1177,12.0,0,0
1178,12.0,0,0
1179,12.0,0,0
1180,12.0,0,0
1181,12.0,0,0
1182,12.0,0,0
1183,12.0,0,0
1184,12.0,0,0
1185,12.0,0,0
1186,12.0,0,0
1187,12.0,0,0
1188,12.0,0,0
1189,12.0,0,0
1190,12.0,0,0
1191,12.0,0,0
1192,12.0,0,0
1193,12.0,0,0
1194,12.0,0,0
1195,12.0,0,0
1196,12.0,0,0
1197,12.0,0,0
1198,12.0,0,0
1199,12.0,0,0
1200,12.0,0,0
1201,12.0,0,0
1202,12.0,0,0
1203,12.0,0,0
1204,12.0,0,0
1205,12.0,0,0
1206,12.0,0,0
1207,12.0,0,0
1208,12.0,0,0
1209,12.0,0,0
1210,12.0,0,0
1211,12.0,0,0
1212,12.0,0,0
1213,12.0,0,0
1214,12.0,0,0
1215,12.0,0,0
1216,12.0,0,0
1217,12.0,0,0
1218,12.0,0,0
1219,12.0,0,0
1220,12.0,0,0
1221,12.0,0,0
1222,12.0,0,0
1223,12.0,0,0
1224,12.0,0,0
1225,12.0,0,0
1226,12.0,0,0
1227,12.0,0,0
1228,12.0,0,0
1229,12.0,0,0
1230,12.0,0,0
1231,12.0,0,0
1232,12.0,0,0
1233,12.0,0,0
1234,12.0,0,0
1235,12.0,0,0
1236,12.0,0,0
1237,12.0,0,0
1238,12.0,0,0
1239,12.0,0,0
1240,12.0,0,0
1241,12.0,0,0
1242,12.0,0,0
1243,12.0,0,0
1244,12.0,0,0
1245,12.0,0,0
1246,12.0,0,0
1247,12.0,0,0
1248,12.0,0,0
1249,12.0,0,0
1250,12.0,0,0
1251,12.0,0,0
1252,12.0,0,0
1253,12.0,0,0
1254,12.0,0,0
1255,12.0,0,0
1256,12.0,0,0
1257,12.0,0,0
1258,12.0,0,0
1259,12.0,0,0
1260,12.0,0,0
1261,12.0,0,0
1262,12.0,0,0
1263,12.0,0,0
1264,12.0,0,0
1265,12.0,0,0
1266,12.0,0,0
1267,12.0,0,0
1268,12.0,0,0
1269,12.0,0,0
1270,12.0,0,0
1271,12.0,0,0
1272,12.0,0,0
1273,12.0,0,0
1274,12.0,0,0
1275,12.0,0,0
1276,12.0,0,0
1277,12.0,0,0
1278,12.0,0,0
1279,12.0,0,0
1280,12.0,0,0
1281,12.0,0,0
1282,12.0,0,0
1283,12.0,0,0
1284,12.0,0,0
1285,12.0,0,0
1286,12.0,0,0
1287,12.0,0,0
1288,12.0,0,0
1289,12.0,0,0
1290,12.0,0,0
1291,12.0,0,0
1292,12.0,0,0
1293,12.0,0,0
1294,12.0,0,0
1295,12.0,0,0
1296,12.0,0,0
1297,12.0,0,0
1298,12.0,0,0
1299,12.0,0,0
1300,12.0,0,0
1301,12.0,0,0
1302,12.0,0,0
1303,12.0,0,0
1304,12.0,0,0
1305,12.0,0,0
1306,12.0,0,0
1307,12.0,0,0
1308,12.0,0,0
1309,12.0,0,0
1310,12.0,0,0
1311,12.0,0,0
1312,12.0,0,0
1313,12.0,0,0
1314,12.0,0,0
1315,12.0,0,0
1316,12.0,0,0
1317,12.0,0,0
1318,12.0,0,0
1319,12.0,0,0
1320,12.0,0,0
1321,12.0,0,0
1322,12.0,0,0
1323,12.0,0,0
1324,12.0,0,0
1325,12.0,0,0
1326,12.0,0,0
1327,12.0,0,0
1328,12.0,0,0
1329,12.0,0,0
1330,12.0,0,0
1331,12.0,0,0
1332,12.0,0,0
1333,12.0,0,0
1334,12.0,0,0
1335,12.0,0,0
1336,12.0,0,0
1337,12.0,0,0
1338,12.0,0,0
1339,12.0,0,0
1340,12.0,0,0
1341,12.0,0,0
1342,12.0,0,0
1343,12.0,0,0
1344,12.0,0,0
1345,12.0,0,0
1346,12.0,0,0
1347,12.0,0,0
1348,12.0,0,0
1349,12.0,0,0
1350,12.0,0,0
1351,12.0,0,0
1352,12.0,0,0
1353,12.0,0,0
1354,12.0,0,0
1355,12.0,0,0
1356,12.0,0,0
1357,12.0,0,0
1358,12.0,0,0
