time_ms,prop_valve_ma,sol_valve,trig
81.5,12.0,0,0
82.0,12.0,0,0
82.5,12.0,0,0
83.0,12.0,0,0
83.5,12.0,0,0
84.0,12.0,0,0
84.5,12.0,0,0
85.0,12.0,0,0
85.5,12.0,0,0
86.0,12.0,0,0
86.5,12.0,0,0
87.0,12.0,0,0
87.5,12.0,0,0
88.0,12.0,0,0
88.5,12.0,0,0
89.0,12.0,0,0
89.5,12.0,0,0
90.0,12.0,0,0
90.5,12.0,0,0
91.0,12.0,0,0
91.5,12.0,0,0
92.0,12.0,0,0
92.5,12.0,0,0
93.0,12.0,0,0
93.5,12.0,0,0
94.0,12.0,0,0
94.5,12.0,0,0
95.0,12.0,0,0
95.5,12.0,0,0
96.0,12.0,0,0
96.5,12.0,0,0
97.0,12.0,0,0
97.5,12.0,0,0
98.0,12.0,0,0
98.5,12.0,0,0
99.0,12.0,0,0
99.5,12.0,0,0
100.0,12.0,1,0
100.5,12.0,1,0
101.0,12.0,1,0
101.5,12.0,1,0
102.0,12.0,1,0
102.5,12.0,1,0
103.0,12.0,1,0
103.5,12.0,1,0
104.0,12.0,1,0
104.5,12.0,1,0
105.0,20.0,1,0
105.5,20.0,1,0
106.0,20.0,1,0
106.5,20.0,1,0
107.0,20.0,1,0
107.5,20.0,1,0
108.0,20.0,1,0
108.5,20.0,1,0
109.0,20.0,1,0
109.5,20.0,1,0
110.0,20.0,1,0
110.5,20.0,1,0
111.0,20.0,1,0
111.5,20.0,1,0
112.0,20.0,1,0
112.5,20.0,1,0
113.0,20.0,1,0
113.5,20.0,1,0
114.0,20.0,1,0
114.5,20.0,1,0
115.0,20.0,1,0
115.5,20.0,1,0
116.0,20.0,1,0
116.5,20.0,1,0
117.0,20.0,1,0
117.5,20.0,1,0
118.0,20.0,1,0
118.5,20.0,1,0
119.0,20.0,1,0
119.5,20.0,1,0
120.0,20.0,1,0
120.5,20.0,1,0
121.0,20.0,1,0
121.5,20.0,1,0
122.0,20.0,1,0
122.5,20.0,1,0
123.0,20.0,1,0
123.5,20.0,1,0
124.0,20.0,1,0
124.5,20.0,1,0
125.0,20.0,1,0
125.5,20.0,1,0
126.0,20.0,1,0
126.5,20.0,1,0
127.0,20.0,1,0
127.5,20.0,1,0
128.0,20.0,1,0
128.5,20.0,1,0
129.0,20.0,1,0
129.5,20.0,1,0
130.0,20.0,1,0
130.5,20.0,1,0
131.0,20.0,1,0
131.5,20.0,1,0
132.0,20.0,1,0
132.5,20.0,1,0
133.0,20.0,1,0
133.5,20.0,1,0
134.0,20.0,1,0
134.5,20.0,1,0
135.0,20.0,1,0
135.5,20.0,1,0
136.0,20.0,1,0
136.5,20.0,1,0
137.0,20.0,1,0
137.5,20.0,1,0
138.0,20.0,1,0
138.5,20.0,1,0
139.0,20.0,1,0
139.5,20.0,1,0
140.0,20.0,1,0
140.5,20.0,1,0
141.0,20.0,1,0
141.5,20.0,1,0
142.0,20.0,1,0
142.5,20.0,1,0
143.0,20.0,1,0
143.5,20.0,1,0
144.0,20.0,1,0
144.5,20.0,1,0
145.0,20.0,1,0
145.5,20.0,1,0
146.0,20.0,1,0
146.5,20.0,1,0
147.0,20.0,1,0
147.5,20.0,1,0
148.0,20.0,1,0
148.5,20.0,1,0
149.0,20.0,1,0
149.5,20.0,1,0
150.0,20.0,1,0
150.5,20.0,1,0
151.0,20.0,1,0
151.5,20.0,1,0
152.0,20.0,1,0
152.5,20.0,1,0
153.0,20.0,1,0
153.5,20.0,1,0
154.0,20.0,1,0
154.5,20.0,1,0
155.0,20.0,1,0
155.5,20.0,1,0
156.0,20.0,1,0
156.5,20.0,1,0
157.0,20.0,1,0
157.5,20.0,1,0
158.0,20.0,1,0
158.5,20.0,1,0
159.0,20.0,1,0
159.5,20.0,1,0
160.0,20.0,1,0
160.5,20.0,1,0
161.0,20.0,1,0
161.5,20.0,1,0
162.0,20.0,1,0
162.5,20.0,1,0
163.0,20.0,1,0
163.5,20.0,1,0
164.0,20.0,1,0
164.5,20.0,1,0
165.0,20.0,1,0
165.5,20.0,1,0
166.0,20.0,1,0
166.5,20.0,1,0
167.0,20.0,1,0
167.5,20.0,1,0
168.0,20.0,1,0
168.5,20.0,1,0
169.0,20.0,1,0
169.5,20.0,1,0
170.0,20.0,1,0
170.5,20.0,1,0
171.0,20.0,1,0
171.5,20.0,1,0
172.0,20.0,1,0
172.5,20.0,1,0
173.0,20.0,1,0
173.5,20.0,1,0
174.0,20.0,1,0
174.5,20.0,1,0
175.0,20.0,1,0
175.5,20.0,1,0
176.0,20.0,1,0
176.5,20.0,1,0
177.0,20.0,1,0
177.5,20.0,1,0
178.0,20.0,1,0
178.5,20.0,1,0
179.0,20.0,1,0
179.5,20.0,1,0
180.0,20.0,1,0
180.5,20.0,1,0
181.0,20.0,1,0
181.5,20.0,1,0
182.0,20.0,1,0
182.5,20.0,1,0
183.0,20.0,1,0
183.5,20.0,1,0
184.0,20.0,1,0
184.5,20.0,1,0
185.0,20.0,1,0
185.5,20.0,1,0
186.0,20.0,1,0
186.5,20.0,1,0
187.0,20.0,1,0
187.5,20.0,1,0
188.0,20.0,1,0
188.5,20.0,1,0
189.0,20.0,1,0
189.5,20.0,1,0
190.0,20.0,1,0
190.5,20.0,1,0
191.0,20.0,1,0
191.5,20.0,1,0
192.0,20.0,1,0
192.5,20.0,1,0
193.0,20.0,1,0
193.5,20.0,1,0
194.0,20.0,1,0
194.5,20.0,1,0
195.0,20.0,1,0
195.5,20.0,1,0
196.0,20.0,1,0
196.5,20.0,1,0
197.0,20.0,1,0
197.5,20.0,1,0
198.0,20.0,1,0
198.5,20.0,1,0
199.0,20.0,1,0
199.5,20.0,1,0
200.0,20.0,1,0
200.5,20.0,1,0
201.0,20.0,1,0
201.5,20.0,1,0
202.0,20.0,1,0
202.5,20.0,1,0
203.0,20.0,1,0
203.5,20.0,1,0
204.0,20.0,1,0
204.5,20.0,1,0
205.0,20.0,1,0
205.5,20.0,1,0
206.0,20.0,1,0
206.5,20.0,1,0
207.0,20.0,1,0
207.5,20.0,1,0
208.0,20.0,1,0
208.5,20.0,1,0
209.0,20.0,1,0
209.5,20.0,1,0
210.0,20.0,1,0
210.5,20.0,1,0
211.0,20.0,1,0
211.5,20.0,1,0
212.0,20.0,1,0
212.5,20.0,1,0
213.0,20.0,1,0
213.5,20.0,1,0
214.0,20.0,1,0
214.5,20.0,1,0
215.0,20.0,1,0
215.5,20.0,1,0
216.0,20.0,1,0
216.5,20.0,1,0
217.0,20.0,1,0
217.5,20.0,1,0
218.0,20.0,1,0
218.5,20.0,1,0
219.0,20.0,1,0
219.5,20.0,1,0
220.0,20.0,1,0
220.5,20.0,1,0
221.0,20.0,1,0
221.5,20.0,1,0
222.0,20.0,1,0
222.5,20.0,1,0
223.0,20.0,1,0
223.5,20.0,1,0
224.0,20.0,1,0
224.5,20.0,1,0
225.0,20.0,1,0
225.5,20.0,1,0
226.0,20.0,1,0
226.5,20.0,1,0
227.0,20.0,1,0
227.5,20.0,1,0
228.0,20.0,1,0
228.5,20.0,1,0
229.0,20.0,1,0
229.5,20.0,1,0
230.0,20.0,1,0
230.5,20.0,1,0
231.0,20.0,1,0
231.5,20.0,1,0
232.0,20.0,1,0
232.5,20.0,1,0
233.0,20.0,1,0
233.5,20.0,1,0
234.0,20.0,1,0
234.5,20.0,1,0
235.0,20.0,1,0
235.5,20.0,1,0
236.0,20.0,1,0
236.5,20.0,1,0
237.0,20.0,1,0
237.5,20.0,1,0
238.0,20.0,1,0
238.5,20.0,1,0
239.0,20.0,1,0
239.5,20.0,1,0
240.0,20.0,1,0
240.5,20.0,1,0
241.0,20.0,1,0
241.5,20.0,1,0
242.0,20.0,1,0
242.5,20.0,1,0
243.0,20.0,1,0
243.5,20.0,1,0
244.0,20.0,1,0
244.5,20.0,1,0
245.0,20.0,1,0
245.5,20.0,1,0
246.0,20.0,1,0
246.5,20.0,1,0
247.0,20.0,1,0
247.5,20.0,1,0
248.0,20.0,1,0
248.5,20.0,1,0
249.0,20.0,1,0
249.5,20.0,1,0
250.0,20.0,1,0
250.5,20.0,1,0
251.0,20.0,1,0
251.5,20.0,1,0
252.0,20.0,1,0
252.5,20.0,1,0
253.0,20.0,1,0
253.5,20.0,1,0
254.0,20.0,1,0
254.5,20.0,1,0
255.0,20.0,1,0
255.5,20.0,1,0
256.0,20.0,1,0
256.5,20.0,1,0
257.0,20.0,1,0
257.5,20.0,1,0
258.0,20.0,1,0
258.5,20.0,1,0
259.0,20.0,1,0
259.5,20.0,1,0
260.0,20.0,1,0
260.5,20.0,1,0
261.0,20.0,1,0
261.5,20.0,1,0
262.0,20.0,1,0
262.5,20.0,1,0
263.0,20.0,1,0
263.5,20.0,1,0
264.0,20.0,1,0
264.5,20.0,1,0
265.0,20.0,1,0
265.5,20.0,1,0
266.0,20.0,1,0
266.5,20.0,1,0
267.0,20.0,1,0
267.5,20.0,1,0
268.0,20.0,1,0
268.5,20.0,1,0
269.0,20.0,1,0
269.5,20.0,1,0
270.0,20.0,1,0
270.5,20.0,1,0
271.0,20.0,1,0
271.5,20.0,1,0
272.0,20.0,1,0
272.5,20.0,1,0
273.0,20.0,1,0
273.5,20.0,1,0
274.0,20.0,1,0
274.5,20.0,1,0
275.0,20.0,1,0
275.5,20.0,1,0
276.0,20.0,1,0
276.5,20.0,1,0
277.0,20.0,1,0
277.5,20.0,1,0
278.0,20.0,1,0
278.5,20.0,1,0
279.0,20.0,1,0
279.5,20.0,1,0
280.0,20.0,1,0
280.5,20.0,1,0
281.0,20.0,1,0
281.5,20.0,1,0
282.0,20.0,1,0
282.5,20.0,1,0
283.0,20.0,1,0
283.5,20.0,1,0
284.0,20.0,1,0
284.5,20.0,1,0
285.0,20.0,1,0
285.5,20.0,1,0
286.0,20.0,1,0
286.5,20.0,1,0
287.0,20.0,1,0
287.5,20.0,1,0
288.0,20.0,1,0
288.5,20.0,1,0
289.0,20.0,1,0
289.5,20.0,1,0
290.0,20.0,1,0
290.5,20.0,1,0
291.0,20.0,1,0
291.5,20.0,1,0
292.0,20.0,1,0
292.5,20.0,1,0
293.0,20.0,1,0
293.5,20.0,1,0
294.0,20.0,1,0
294.5,20.0,1,0
295.0,20.0,1,0
295.5,20.0,1,0
296.0,20.0,1,0
296.5,20.0,1,0
297.0,20.0,1,0
297.5,20.0,1,0
298.0,20.0,1,0
298.5,20.0,1,0
299.0,20.0,1,0
299.5,20.0,1,0
300.0,20.0,1,0
300.5,20.0,1,0
301.0,20.0,1,0
301.5,20.0,1,0
302.0,20.0,1,0
302.5,20.0,1,0
303.0,20.0,1,0
303.5,20.0,1,0
304.0,20.0,1,0
304.5,20.0,1,0
305.0,20.0,1,0
305.5,20.0,1,0
306.0,20.0,1,0
306.5,20.0,1,0
307.0,20.0,1,0
307.5,20.0,1,0
308.0,20.0,1,0
308.5,20.0,1,0
309.0,20.0,1,0
309.5,20.0,1,0
310.0,20.0,1,0
310.5,20.0,1,0
311.0,20.0,1,0
311.5,20.0,1,0
312.0,20.0,1,0
312.5,20.0,1,0
313.0,20.0,1,0
313.5,20.0,1,0
314.0,20.0,1,0
314.5,20.0,1,0
315.0,20.0,1,0
315.5,20.0,1,0
316.0,20.0,1,0
316.5,20.0,1,0
317.0,20.0,1,0
317.5,20.0,1,0
318.0,20.0,1,0
318.5,20.0,1,0
319.0,20.0,1,0
319.5,20.0,1,0
320.0,20.0,1,0
320.5,20.0,1,0
321.0,20.0,1,0
321.5,20.0,1,0
322.0,20.0,1,0
322.5,20.0,1,0
323.0,20.0,1,0
323.5,20.0,1,0
324.0,20.0,1,0
324.5,20.0,1,0
325.0,20.0,1,0
325.5,20.0,1,0
326.0,20.0,1,0
326.5,20.0,1,0
327.0,20.0,1,0
327.5,20.0,1,0
328.0,20.0,1,0
328.5,20.0,1,0
329.0,20.0,1,0
329.5,20.0,1,0
330.0,20.0,1,0
330.5,20.0,1,0
331.0,20.0,1,0
331.5,20.0,1,0
332.0,20.0,1,0
332.5,20.0,1,0
333.0,20.0,1,0
333.5,20.0,1,0
334.0,20.0,1,0
334.5,20.0,1,0
335.0,20.0,1,0
335.5,20.0,1,0
336.0,20.0,1,0
336.5,20.0,1,0
337.0,20.0,1,0
337.5,20.0,1,0
338.0,20.0,1,0
338.5,20.0,1,0
339.0,20.0,1,0
339.5,20.0,1,0
340.0,20.0,1,0
340.5,20.0,1,0
341.0,20.0,1,0
341.5,20.0,1,0
342.0,20.0,1,0
342.5,20.0,1,0
343.0,20.0,1,0
343.5,20.0,1,0
344.0,20.0,1,0
344.5,20.0,1,0
345.0,20.0,1,0
345.5,20.0,1,0
346.0,20.0,1,0
346.5,20.0,1,0
347.0,20.0,1,0
347.5,20.0,1,0
348.0,20.0,1,0
348.5,20.0,1,0
349.0,20.0,1,0
349.5,20.0,1,0
350.0,20.0,1,0
350.5,20.0,1,0
351.0,20.0,1,0
351.5,20.0,1,0
352.0,20.0,1,0
352.5,20.0,1,0
353.0,20.0,1,0
353.5,20.0,1,0
354.0,20.0,1,0
354.5,20.0,1,0
355.0,20.0,1,0
355.5,20.0,1,0
356.0,20.0,1,0
356.5,20.0,1,0
357.0,20.0,1,0
357.5,20.0,1,0
358.0,20.0,1,0
358.5,20.0,1,0
359.0,20.0,1,0
359.5,20.0,1,0
360.0,20.0,1,0
360.5,20.0,1,0
361.0,20.0,1,0
361.5,20.0,1,0
362.0,20.0,1,0
362.5,20.0,1,0
363.0,20.0,1,0
363.5,20.0,1,0
364.0,20.0,1,0
364.5,20.0,1,0
365.0,20.0,1,0
365.5,20.0,1,0
366.0,20.0,1,0
366.5,20.0,1,0
367.0,20.0,1,0
367.5,20.0,1,0
368.0,20.0,1,0
368.5,20.0,1,0
369.0,20.0,1,0
369.5,20.0,1,0
370.0,20.0,1,0
370.5,20.0,1,0
371.0,20.0,1,0
371.5,20.0,1,0
372.0,20.0,1,0
372.5,20.0,1,0
373.0,20.0,1,0
373.5,20.0,1,0
374.0,20.0,1,0
374.5,20.0,1,0
375.0,20.0,1,0
375.5,20.0,1,0
376.0,20.0,1,0
376.5,20.0,1,0
377.0,20.0,1,0
377.5,20.0,1,0
378.0,20.0,1,0
378.5,20.0,1,0
379.0,20.0,1,0
379.5,20.0,1,0
380.0,20.0,1,0
380.5,20.0,1,0
381.0,20.0,1,0
381.5,20.0,1,0
382.0,20.0,1,0
382.5,20.0,1,0
383.0,20.0,1,0
383.5,20.0,1,0
384.0,20.0,1,0
384.5,20.0,1,0
385.0,20.0,1,0
385.5,20.0,1,0
386.0,20.0,1,0
386.5,20.0,1,0
387.0,20.0,1,0
387.5,20.0,1,0
388.0,20.0,1,0
388.5,20.0,1,0
389.0,20.0,1,0
389.5,20.0,1,0
390.0,20.0,1,0
390.5,20.0,1,0
391.0,20.0,1,0
391.5,20.0,1,0
392.0,20.0,1,0
392.5,20.0,1,0
393.0,20.0,1,0
393.5,20.0,1,0
394.0,20.0,1,0
394.5,20.0,1,0
395.0,20.0,1,0
395.5,20.0,1,0
396.0,20.0,1,0
396.5,20.0,1,0
397.0,20.0,1,0
397.5,20.0,1,0
398.0,20.0,1,0
398.5,20.0,1,0
399.0,20.0,1,0
399.5,20.0,1,0
400.0,20.0,1,0
400.5,20.0,1,0
401.0,20.0,1,0
401.5,20.0,1,0
402.0,20.0,1,0
402.5,20.0,1,0
403.0,20.0,1,0
403.5,20.0,1,0
404.0,20.0,1,0
404.5,20.0,1,0
405.0,20.0,1,0
405.5,20.0,1,0
406.0,20.0,1,0
406.5,20.0,1,0
407.0,20.0,1,0
407.5,20.0,1,0
408.0,20.0,1,0
408.5,20.0,1,0
409.0,20.0,1,0
409.5,20.0,1,0
410.0,20.0,1,0
410.5,20.0,1,0
411.0,20.0,1,0
411.5,20.0,1,0
412.0,20.0,1,0
412.5,20.0,1,0
413.0,20.0,1,0
413.5,20.0,1,0
414.0,20.0,1,0
414.5,20.0,1,0
415.0,20.0,1,0
415.5,20.0,1,0
416.0,20.0,1,0
416.5,20.0,1,0
417.0,20.0,1,0
417.5,20.0,1,0
418.0,20.0,1,0
418.5,20.0,1,0
419.0,20.0,1,0
419.5,20.0,1,0
420.0,20.0,1,0
420.5,20.0,1,0
421.0,20.0,1,0
421.5,20.0,1,0
422.0,20.0,1,0
422.5,20.0,1,0
423.0,20.0,1,0
423.5,20.0,1,0
424.0,20.0,1,0
424.5,20.0,1,0
425.0,20.0,1,0
425.5,20.0,1,0
426.0,20.0,1,0
426.5,20.0,1,0
427.0,20.0,1,0
427.5,20.0,1,0
428.0,20.0,1,0
428.5,20.0,1,0
429.0,20.0,1,0
429.5,20.0,1,0
430.0,20.0,1,0
430.5,20.0,1,0
431.0,20.0,1,0
431.5,20.0,1,0
432.0,20.0,1,0
432.5,20.0,1,0
433.0,20.0,1,0
433.5,20.0,1,0
434.0,20.0,1,0
434.5,20.0,1,0
435.0,20.0,1,0
435.5,20.0,1,0
436.0,20.0,1,0
436.5,20.0,1,0
437.0,20.0,1,0
437.5,20.0,1,0
438.0,20.0,1,0
438.5,20.0,1,0
439.0,20.0,1,0
439.5,20.0,1,0
440.0,20.0,1,0
440.5,20.0,1,0
441.0,20.0,1,0
441.5,20.0,1,0
442.0,20.0,1,0
442.5,20.0,1,0
443.0,20.0,1,0
443.5,20.0,1,0
444.0,20.0,1,0
444.5,20.0,1,0
445.0,20.0,1,0
445.5,20.0,1,0
446.0,20.0,1,0
446.5,20.0,1,0
447.0,20.0,1,0
447.5,20.0,1,0
448.0,20.0,1,0
448.5,20.0,1,0
449.0,20.0,1,0
449.5,20.0,1,0
450.0,20.0,1,0
450.5,20.0,1,0
451.0,20.0,1,0
451.5,20.0,1,0
452.0,20.0,1,0
452.5,20.0,1,0
453.0,20.0,1,0
453.5,20.0,1,0
454.0,20.0,1,0
454.5,20.0,1,0
455.0,20.0,1,0
455.5,20.0,1,0
456.0,20.0,1,0
456.5,20.0,1,0
457.0,20.0,1,0
457.5,20.0,1,0
458.0,20.0,1,0
458.5,20.0,1,0
459.0,20.0,1,0
459.5,20.0,1,0
460.0,20.0,1,0
460.5,20.0,1,0
461.0,20.0,1,0
461.5,20.0,1,0
462.0,20.0,1,0
462.5,20.0,1,0
463.0,20.0,1,0
463.5,20.0,1,0
464.0,20.0,1,0
464.5,20.0,1,0
465.0,20.0,1,0
465.5,20.0,1,0
466.0,20.0,1,0
466.5,20.0,1,0
467.0,20.0,1,0
467.5,20.0,1,0
468.0,20.0,1,0
468.5,20.0,1,0
469.0,20.0,1,0
469.5,20.0,1,0
470.0,20.0,1,0
470.5,20.0,1,0
471.0,20.0,1,0
471.5,20.0,1,0
472.0,20.0,1,0
472.5,20.0,1,0
473.0,20.0,1,0
473.5,20.0,1,0
474.0,20.0,1,0
474.5,20.0,1,0
475.0,20.0,1,0
475.5,20.0,1,0
476.0,20.0,1,0
476.5,20.0,1,0
477.0,20.0,1,0
477.5,20.0,1,0
478.0,20.0,1,0
478.5,20.0,1,0
479.0,20.0,1,0
479.5,20.0,1,0
480.0,20.0,1,0
480.5,20.0,1,0
481.0,20.0,1,0
481.5,20.0,1,0
482.0,20.0,1,0
482.5,20.0,1,0
483.0,20.0,1,0
483.5,20.0,1,0
484.0,20.0,1,0
484.5,20.0,1,0
485.0,20.0,1,0
485.5,20.0,1,0
486.0,20.0,1,0
486.5,20.0,1,0
487.0,20.0,1,0
487.5,20.0,1,0
488.0,20.0,1,0
488.5,20.0,1,0
489.0,20.0,1,0
489.5,20.0,1,0
490.0,20.0,1,0
490.5,20.0,1,0
491.0,20.0,1,0
491.5,20.0,1,0
492.0,20.0,1,0
492.5,20.0,1,0
493.0,20.0,1,0
493.5,20.0,1,0
494.0,20.0,1,0
494.5,20.0,1,0
495.0,20.0,1,0
495.5,20.0,1,0
496.0,20.0,1,0
496.5,20.0,1,0
497.0,20.0,1,0
497.5,20.0,1,0
498.0,20.0,1,0
498.5,20.0,1,0
499.0,20.0,1,0
499.5,20.0,1,0
500.0,20.0,1,0
500.5,20.0,1,0
501.0,20.0,1,0
501.5,20.0,1,0
502.0,20.0,1,0
502.5,20.0,1,0
503.0,20.0,1,0
503.5,20.0,1,0
504.0,20.0,1,0
504.5,20.0,1,0
505.0,20.0,1,0
505.5,20.0,1,0
506.0,20.0,1,0
506.5,20.0,1,0
507.0,20.0,1,0
507.5,20.0,1,0
508.0,20.0,1,0
508.5,20.0,1,0
509.0,20.0,1,0
509.5,20.0,1,0
510.0,20.0,1,0
510.5,20.0,1,0
511.0,20.0,1,0
511.5,20.0,1,0
512.0,20.0,1,0
512.5,20.0,1,0
513.0,20.0,1,0
513.5,20.0,1,0
514.0,20.0,1,0
514.5,20.0,1,0
515.0,20.0,1,0
515.5,20.0,1,0
516.0,20.0,1,0
516.5,20.0,1,0
517.0,20.0,1,0
517.5,20.0,1,0
518.0,20.0,1,0
518.5,20.0,1,0
519.0,20.0,1,0
519.5,20.0,1,0
520.0,20.0,1,0
520.5,20.0,1,0
521.0,20.0,1,0
521.5,20.0,1,0
522.0,20.0,1,0
522.5,20.0,1,0
523.0,20.0,1,0
523.5,20.0,1,0
524.0,20.0,1,0
524.5,20.0,1,0
525.0,20.0,1,0
525.5,20.0,1,0
526.0,20.0,1,0
526.5,20.0,1,0
527.0,20.0,1,0
527.5,20.0,1,0
528.0,20.0,1,0
528.5,20.0,1,0
529.0,20.0,1,0
529.5,20.0,1,0
530.0,20.0,1,0
530.5,20.0,1,0
531.0,20.0,1,0
531.5,20.0,1,0
532.0,20.0,1,0
532.5,20.0,1,0
533.0,20.0,1,0
533.5,20.0,1,0
534.0,20.0,1,0
534.5,20.0,1,0
535.0,20.0,1,0
535.5,20.0,1,0
536.0,20.0,1,0
536.5,20.0,1,0
537.0,20.0,1,0
537.5,20.0,1,0
538.0,20.0,1,0
538.5,20.0,1,0
539.0,20.0,1,0
539.5,20.0,1,0
540.0,20.0,1,0
540.5,20.0,1,0
541.0,20.0,1,0
541.5,20.0,1,0
542.0,20.0,1,0
542.5,20.0,1,0
543.0,20.0,1,0
543.5,20.0,1,0
544.0,20.0,1,0
544.5,20.0,1,0
545.0,20.0,1,0
545.5,20.0,1,0
546.0,20.0,1,0
546.5,20.0,1,0
547.0,20.0,1,0
547.5,20.0,1,0
548.0,20.0,1,0
548.5,20.0,1,0
549.0,20.0,1,0
549.5,20.0,1,0
550.0,20.0,1,0
550.5,20.0,1,0
551.0,20.0,1,0
551.5,20.0,1,0
552.0,20.0,1,0
552.5,20.0,1,0
553.0,20.0,1,0
553.5,20.0,1,0
554.0,20.0,1,0
554.5,20.0,1,0
555.0,20.0,1,0
555.5,20.0,1,0
556.0,20.0,1,0
556.5,20.0,1,0
557.0,20.0,1,0
557.5,20.0,1,0
558.0,20.0,1,0
558.5,20.0,1,0
559.0,20.0,1,0
559.5,20.0,1,0
560.0,20.0,1,0
560.5,20.0,1,0
561.0,20.0,1,0
561.5,20.0,1,0
562.0,20.0,1,0
562.5,20.0,1,0
563.0,20.0,1,0
563.5,20.0,1,0
564.0,20.0,1,0
564.5,20.0,1,0
565.0,20.0,1,0
565.5,20.0,1,0
566.0,20.0,1,0
566.5,20.0,1,0
567.0,20.0,1,0
567.5,20.0,1,0
568.0,20.0,1,0
568.5,20.0,1,0
569.0,20.0,1,0
569.5,20.0,1,0
570.0,20.0,1,0
570.5,20.0,1,0
571.0,20.0,1,0
571.5,20.0,1,0
572.0,20.0,1,0
572.5,20.0,1,0
573.0,20.0,1,0
573.5,20.0,1,0
574.0,20.0,1,0
574.5,20.0,1,0
575.0,20.0,1,0
575.5,20.0,1,0
576.0,20.0,1,0
576.5,20.0,1,0
577.0,20.0,1,0
577.5,20.0,1,0
578.0,20.0,1,0
578.5,20.0,1,0
579.0,20.0,1,0
579.5,20.0,1,0
580.0,20.0,1,0
580.5,20.0,1,0
